TransactionID,id-01,id-02,id-03,id-04,id-05,id-06,id-07,id-08,id-09,id-10,id-11,id-12,id-13,id-14,id-15,id-16,id-17,id-18,id-19,id-20,id-21,id-22,id-23,id-24,id-25,id-26,id-27,id-28,id-29,id-30,id-31,id-32,id-33,id-34,id-35,id-36,id-37,id-38,DeviceType,DeviceInfo
3993290,-20.0,170219.0,-12.0,-12.0,-12.0,-12.0,,,-12.0,-12.0,100.0,NotFound,27.0,,Found,Found,225.0,,290.0,305.0,,,,,,,,Found,Found,,chrome 70.0 for android,,,,F,F,T,F,mobile,Moto E (4) Plus
3993340,-20.0,218583.0,,,0.0,-10.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,15.0,176.0,127.0,,,,,,,,New,NotFound,,mobile safari 12.0,,,,F,F,F,F,mobile,
3993363,-10.0,80699.0,0.0,0.0,2.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,176.0,595.0,,,,,,,,Found,Found,,chrome 70.0,,,,F,F,T,F,desktop,Windows
3993368,-10.0,44421.0,0.0,0.0,10.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,176.0,595.0,,,,,,,,Found,Found,,chrome 70.0,,,,F,F,T,F,desktop,Windows
3993506,-5.0,39855.0,0.0,0.0,1.0,-1.0,,,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,166.0,,216.0,214.0,,,,,,,,Found,Found,Windows 10,edge 17.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3993522,-5.0,252393.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-480.0,Found,Found,166.0,,529.0,222.0,,,,,,,,Found,Found,Windows 7,chrome 70.0,24.0,1600x900,match_status:2,T,F,T,F,desktop,Windows
3993560,-20.0,147771.0,,,0.0,0.0,,,0.0,0.0,95.16000366210938,NotFound,27.0,,Unknown,,225.0,,266.0,507.0,,,,,,,,Found,Found,,safari 11.0,,,,F,F,F,F,desktop,
3993625,-5.0,30496.0,0.0,0.0,12.0,-100.0,,,0.0,0.0,100.0,Found,52.0,-480.0,Found,Found,166.0,13.0,611.0,214.0,,,,,,,,Found,Found,Windows 7,chrome 70.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3993810,-5.0,330127.0,0.0,0.0,4.0,-9.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,517.0,122.0,,,,,,,,Found,Found,,chrome 56.0 for android,,,,F,F,T,F,mobile,SM-G610M Build/MMB29K
3993975,-5.0,257868.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,427.0,595.0,,,,,,,,New,NotFound,,chrome 70.0,,,,F,F,T,F,desktop,Windows
3994004,-45.0,317484.0,0.0,0.0,12.0,-23.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,417.0,612.0,,,,,,,,Found,Found,,chrome 70.0 for android,,,,F,F,T,F,mobile,SM-J700M
3994040,-10.0,525735.0,0.0,0.0,0.0,-9.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,266.0,315.0,,,,,,,,Found,Found,,google search application 61.0,,,,F,F,T,F,mobile,
3994207,-60.0,194139.0,,,0.0,-12.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,417.0,563.0,,,,,,,,New,NotFound,,mobile safari 12.0,,,,F,F,F,F,mobile,
3994223,-5.0,222289.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,266.0,325.0,,,,,,,,New,NotFound,,samsung browser 4.2,,,,F,F,T,F,mobile,SAMSUNG SM-G532M Build/MMB29T
3994244,-20.0,650648.0,0.0,0.0,0.0,-13.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,271.0,507.0,,,,,,,,Found,Found,,chrome 55.0 for android,,,,F,F,T,F,mobile,5012G Build/MRA58K
3994332,-5.0,150886.0,,,0.0,0.0,,,0.0,0.0,95.55999755859376,Found,52.0,-360.0,New,NotFound,166.0,13.0,548.0,214.0,,,,,,,,Found,Found,Windows 10,firefox 63.0,24.0,2560x1600,match_status:2,T,F,T,F,desktop,Windows
3994338,-5.0,219557.0,,,-9.0,-100.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,15.0,266.0,595.0,,,,,,,,New,NotFound,,chrome 70.0 for android,,,,F,F,T,F,mobile,moto g(6) play
3994353,-25.0,928286.0,,,6.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,15.0,266.0,566.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3994397,-30.0,283770.0,0.0,0.0,0.0,-1.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,17.0,271.0,595.0,,,,,,,,Found,Found,,samsung browser 7.4,,,,F,F,T,F,mobile,SAMSUNG SM-G9650 Build/R16NW
3994408,-5.0,221262.0,,,-4.0,-12.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,567.0,497.0,,,,,,,,New,NotFound,,chrome 70.0 for android,,,,F,F,T,F,mobile,SM-N960F
3994486,-20.0,259639.0,-12.0,-12.0,-13.0,-13.0,,,-12.0,-12.0,100.0,NotFound,27.0,,Found,Found,225.0,,290.0,305.0,,,,,,,,Found,Found,,chrome 70.0 for android,,,,F,F,T,F,mobile,Moto E (4) Plus
3994667,0.0,63118.0,0.0,0.0,0.0,-12.0,,,0.0,0.0,100.0,NotFound,,0.0,Found,Found,121.0,,368.0,572.0,,,,,,,,Found,Found,iOS 12.0.1,google search application 61.0,32.0,2436x1125,match_status:2,T,F,T,T,mobile,iOS Device
3994948,-5.0,311098.0,,,1.0,-1.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,176.0,595.0,,,,,,,,New,NotFound,,chrome 70.0 for android,,,,F,F,T,F,mobile,SM-T113NU
3994979,0.0,38722.0,0.0,0.0,8.0,-7.0,,,0.0,0.0,100.0,Found,,-360.0,Found,Found,166.0,12.0,410.0,404.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1920x1200,match_status:2,T,T,T,T,desktop,Trident/7.0
3994985,-5.0,96130.0,,,0.0,-10.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,15.0,193.0,533.0,,,,,,,,New,NotFound,Windows 7,ie 11.0 for desktop,24.0,1440x900,match_status:2,T,F,T,T,desktop,Trident/7.0
3995031,-5.0,225588.0,,,3.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,427.0,127.0,,,,,,,,New,NotFound,,chrome 70.0,,,,F,F,T,F,desktop,
3995320,-5.0,127287.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,612.0,,,,,,,,Found,Found,,chrome 70.0,,,,F,F,T,F,desktop,Windows
3995646,-5.0,78118.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,Found,52.0,-360.0,Found,Found,166.0,,193.0,489.0,,,,,,,,Found,Found,Windows 10,edge 15.0,24.0,1919x1080,match_status:2,T,F,T,T,desktop,Windows
3995729,-5.0,8685.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,542.0,533.0,,,,,,,,New,NotFound,Windows 10,chrome 70.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3995743,0.0,38519.0,0.0,0.0,0.0,-1.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,12.0,529.0,161.0,,,,,,,,Found,Found,Mac OS X 10_11_6,safari 9.0,24.0,2560x1440,match_status:2,T,T,T,T,desktop,MacOS
3995842,0.0,33880.0,,,1.0,-4.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,13.0,352.0,549.0,,,,,,,,New,NotFound,Android 8.0.0,chrome 70.0 for android,24.0,2220x1081,match_status:2,T,F,T,T,mobile,SM-N950U
3995870,-40.0,257128.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,266.0,305.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3996452,-5.0,139462.0,,,0.0,-9.0,,,,,100.0,NotFound,27.0,-420.0,New,NotFound,166.0,12.0,341.0,225.0,,,,,,,,New,NotFound,iOS 11.4.1,mobile safari 11.0,32.0,2048x1536,match_status:2,T,F,F,F,mobile,iOS Device
3997161,-25.0,418744.0,,,1.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,15.0,290.0,305.0,,,,,,,,New,NotFound,,mobile safari 10.0,,,,F,F,F,F,mobile,
3997210,0.0,31471.0,,,1.0,0.0,,,,,100.0,NotFound,,-480.0,New,NotFound,166.0,,286.0,222.0,,,,,,,,New,NotFound,Mac OS X 10_11_6,chrome 69.0,24.0,1280x800,match_status:2,T,F,T,T,desktop,MacOS
3997250,-5.0,330924.0,,,2.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,15.0,153.0,563.0,,,,,,,,New,NotFound,,chrome 70.0 for android,,,,F,F,T,F,mobile,SM-A720F
3997340,-5.0,494659.0,,,8.0,-14.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,384.0,122.0,,,,,,,,New,NotFound,,chrome 70.0 for android,,,,F,F,T,F,mobile,HUAWEI
3997352,-25.0,237389.0,,,-9.0,-34.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,15.0,417.0,595.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3997377,-5.0,286551.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-J700M Build/MMB29K
3997391,-5.0,868218.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,290.0,497.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-G610M Build/MMB29K
3997401,-10.0,146550.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,427.0,411.0,,,,,,,,Found,Found,,chrome 70.0,,,,F,F,T,F,desktop,
3997405,-5.0,215663.0,0.0,0.0,-8.0,-100.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,266.0,595.0,,,,,,,,Found,Found,,chrome 70.0 for android,,,,F,F,T,F,mobile,moto g(6) plus
3997551,-10.0,235918.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,290.0,315.0,,,,,,,,New,NotFound,,chrome 70.0 for android,,,,F,F,T,F,mobile,SM-G950F
3997752,-5.0,107931.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,-300.0,Found,Found,166.0,,548.0,484.0,,,,,,,,Found,Found,Mac OS X 10_11_6,safari 11.0,24.0,1440x900,match_status:2,T,F,T,F,desktop,MacOS
3997886,0.0,125943.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,,529.0,256.0,,,,,,,,Found,Found,Android 9,chrome 70.0 for android,24.0,1921x1081,match_status:2,T,F,T,T,mobile,Pixel 2
3998002,-10.0,424076.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,290.0,497.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-G610M Build/MMB29K
3998052,-5.0,167742.0,0.0,0.0,4.0,-37.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,17.0,437.0,127.0,,,,,,,,Found,Found,,chrome 70.0,,,,F,F,T,F,desktop,Windows
3998136,-5.0,80120.0,,,0.0,-8.0,,,0.0,0.0,94.29000091552734,NotFound,27.0,-480.0,New,NotFound,166.0,,529.0,222.0,,,,,,,,Found,Found,Mac OS X 10_10_5,safari 10.0,24.0,2880x1800,match_status:2,T,F,F,F,desktop,MacOS
3998183,-50.0,633382.0,,,23.0,-34.0,,,,,100.0,NotFound,27.0,,New,NotFound,166.0,15.0,321.0,333.0,,,,,,,,New,NotFound,,chrome 70.0 for android,,,,F,F,T,F,mobile,LGMP260
3998206,-5.0,124013.0,0.0,0.0,0.0,-11.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,542.0,489.0,,,,,,,,Found,Found,Windows 10,edge 17.0,24.0,1366x767,match_status:2,T,F,T,F,desktop,Windows
3998231,-5.0,160054.0,,,4.0,-6.0,,,,,100.0,NotFound,27.0,-360.0,New,NotFound,166.0,15.0,352.0,214.0,,,,,,,,New,NotFound,iOS 12.0.0,mobile safari 12.0,32.0,2048x1536,match_status:2,T,F,F,F,mobile,iOS Device
3998312,-45.0,618688.0,,,-4.0,-18.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,15.0,567.0,497.0,,,,,,,,New,NotFound,,chrome 70.0 for android,,,,F,F,T,F,mobile,WAS-LX3
3998368,-5.0,184339.0,0.0,0.0,0.0,-17.0,,,0.0,0.0,100.0,Found,52.0,-480.0,Found,Found,166.0,,548.0,222.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Trident/7.0
3998609,-10.0,836246.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,266.0,456.0,,,,,,,,Found,Found,,chrome 70.0 for android,,,,F,F,T,F,mobile,SLA-L22
3998968,-5.0,655087.0,,,1.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,271.0,507.0,,,,,,,,New,NotFound,,chrome 70.0 for android,,,,F,F,T,F,mobile,Blade V6
3999058,-10.0,195719.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,380.0,561.0,,,,,,,,Found,Found,,chrome 55.0 for android,,,,F,F,T,F,mobile,SM-J200G Build/LMY47X
3999318,-45.0,281274.0,,,20.0,-26.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,13.0,417.0,612.0,,,,,,,,New,NotFound,,samsung browser 7.4,,,,F,F,T,F,mobile,SAMSUNG SM-G950F Build/R16NW
3999415,-20.0,398109.0,,,-5.0,-12.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,15.0,567.0,497.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-J700M Build/LMY48B
3999560,-5.0,202946.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,chrome 70.0 for android,,,,F,F,T,F,mobile,SM-N9600
3999612,-10.0,177227.0,0.0,0.0,,,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,290.0,401.0,,,,,,,,Found,Found,,opera 56.0,,,,F,F,T,F,desktop,
3999637,-5.0,250005.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,266.0,305.0,,,,,,,,Found,Found,,chrome 70.0 for android,,,,F,F,T,F,mobile,SM-G935T
3999749,-10.0,291831.0,0.0,0.0,0.0,-13.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,15.0,176.0,595.0,,,,,,,,Found,Found,,chrome 70.0,,,,F,F,T,F,desktop,Windows
3999830,-5.0,141045.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-360.0,New,NotFound,166.0,,181.0,146.0,,,,,,,,New,NotFound,Windows 10,edge 17.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3999883,-45.0,638616.0,0.0,0.0,4.0,-23.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,266.0,563.0,,,,,,,,Found,Found,,chrome 69.0 for android,,,,F,F,T,F,mobile,SGH-I337M Build/LRX22C
4000122,-60.0,323684.0,,,1.0,-25.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,15.0,417.0,612.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
4000202,0.0,75659.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,,215.0,600.0,,,,,,,,Found,Found,Android 7.0,chrome 70.0 for android,24.0,1920x1080,match_status:2,T,F,T,T,mobile,SM-N920V
4000210,-5.0,377186.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,427.0,563.0,,,,,,,,Found,Found,,chrome 70.0 for android,,,,F,F,T,F,mobile,SM-J600G
4000363,-5.0,110041.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-420.0,New,NotFound,166.0,,492.0,266.0,,,,,,,,New,NotFound,iOS 12.0.1,mobile safari 12.0,32.0,1136x640,match_status:2,T,F,F,T,mobile,iOS Device
4000448,0.0,21310.0,,,0.0,0.0,,,,,100.0,NotFound,,-480.0,New,NotFound,166.0,,430.0,222.0,,,,,,,,New,NotFound,Mac OS X 10_14_1,chrome 70.0,24.0,2880x1800,match_status:2,T,F,T,T,desktop,MacOS
4000604,-15.0,156422.0,,,,,8.0,-8.0,0.0,0.0,91.66999816894533,NotFound,52.0,-600.0,New,NotFound,,,,,553.0,14.0,IP_PROXY:ANONYMOUS,15.0,205.0,161.0,Found,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Trident/7.0
4000623,-5.0,277668.0,,,-8.0,-11.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,24.0,567.0,497.0,,,,,,,,New,NotFound,,chrome 70.0 for android,,,,F,F,T,F,mobile,ZTE BLADE A6
4000732,-5.0,63598.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,15.0,139.0,161.0,,,,,,,,New,NotFound,Android 8.0.0,chrome 70.0 for android,24.0,2220x1081,match_status:2,T,F,T,F,mobile,SM-G965U
4000777,-20.0,610080.0,,,5.0,-29.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,17.0,266.0,563.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
4000924,-5.0,127040.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,607.0,563.0,,,,,,,,Found,Found,,chrome 70.0,,,,F,F,T,F,desktop,Windows
4001002,0.0,945.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,,215.0,181.0,,,,,,,,Found,Found,Mac OS X 10_11_6,safari 11.0,24.0,1440x900,match_status:2,T,F,T,T,desktop,MacOS
4001010,-45.0,221177.0,0.0,0.0,9.0,-7.0,,,0.0,0.0,100.0,NotFound,27.0,-360.0,Found,Found,166.0,13.0,542.0,333.0,,,,,,,,Found,Found,Mac OS X 10_14_0,chrome 70.0,24.0,2560x1600,match_status:2,T,F,T,F,desktop,MacOS
4001037,-10.0,391046.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,266.0,595.0,,,,,,,,Found,Found,,chrome 70.0 for android,,,,F,F,T,F,mobile,FP2
4001080,-5.0,6116.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,529.0,256.0,,,,,,,,Found,Found,Windows 10,chrome 70.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
4001164,-5.0,203590.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-480.0,New,NotFound,166.0,,529.0,222.0,,,,,,,,New,NotFound,Windows 10,chrome 70.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
4001167,-5.0,62348.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-480.0,Found,Found,166.0,,529.0,222.0,,,,,,,,Found,Found,Windows 10,chrome 70.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
4001202,-40.0,60948.0,,,3.0,-28.0,,,,,100.0,NotFound,18.0,-480.0,New,NotFound,166.0,12.0,321.0,222.0,,,,,,,,New,NotFound,Android 8.0.0,samsung browser 7.4,32.0,2220x1081,match_status:2,T,F,T,T,mobile,SAMSUNG SM-N950U Build/R16NW
4001211,-30.0,181051.0,,,18.0,-33.0,19.0,-38.0,,,100.0,NotFound,27.0,-480.0,New,NotFound,166.0,15.0,317.0,222.0,711.0,14.0,IP_PROXY:TRANSPARENT,11.0,321.0,161.0,Found,New,NotFound,iOS 11.4.1,mobile safari 11.0,32.0,2208x1242,match_status:2,T,F,F,T,mobile,iOS Device
4001221,-5.0,1360.0,,,0.0,0.0,,,0.0,0.0,94.29000091552734,Found,27.0,-300.0,New,NotFound,166.0,,215.0,333.0,,,,,,,,Found,Found,Mac OS X 10_10_5,safari 10.0,24.0,2560x1440,match_status:2,T,F,F,T,desktop,MacOS
4001251,-5.0,357451.0,,,-11.0,-47.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,17.0,266.0,595.0,,,,,,,,New,NotFound,,chrome 69.0 for android,,,,F,F,T,F,mobile,SM-J730GM Build/NRD90M
4001283,-25.0,693400.0,,,4.0,-25.0,,,,,100.0,NotFound,27.0,,Unknown,,191.0,15.0,127.0,424.0,,,,,,,,New,NotFound,,mobile safari 12.0,,,,F,F,F,F,mobile,
4001306,-45.0,254073.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,chrome 70.0 for android,,,,F,F,T,F,mobile,ALE-L23
4001397,-5.0,119033.0,,,0.0,-1.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,18.0,633.0,600.0,,,,,,,,New,NotFound,Mac OS X 10_9_5,chrome 67.0,24.0,1440x900,match_status:2,T,F,T,F,desktop,MacOS
4001441,-5.0,206063.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,223.0,,,,,,,,Found,Found,,chrome 70.0,,,,F,F,T,F,desktop,
4001496,-5.0,42991.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-480.0,New,NotFound,166.0,15.0,277.0,222.0,,,,,,,,New,NotFound,Windows 10,chrome 70.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
4001577,-5.0,135174.0,,,0.0,-9.0,,,0.0,0.0,95.08000183105467,NotFound,52.0,,New,NotFound,225.0,15.0,271.0,507.0,,,,,,,,Found,Found,,chrome 70.0,,,,F,F,T,F,desktop,Windows
4001606,0.0,181664.0,,,9.0,0.0,,,0.0,0.0,96.19000244140624,NotFound,,-300.0,New,NotFound,166.0,13.0,100.0,489.0,,,,,,,,Found,Found,Linux,chrome 69.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,
4001652,-5.0,157056.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-360.0,New,NotFound,166.0,,529.0,214.0,,,,,,,,New,NotFound,Windows 10,chrome 70.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
4001763,-20.0,187647.0,,,0.0,-11.0,,,,,100.0,NotFound,52.0,,Found,NotFound,225.0,15.0,290.0,127.0,,,,,,,,Found,NotFound,,chrome 70.0,,,,F,F,T,F,desktop,
4001774,0.0,53578.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,15.0,529.0,600.0,,,,,,,,Found,Found,Mac OS X 10_12_6,chrome 70.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,MacOS
4001802,-50.0,298161.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,chrome 70.0 for android,,,,F,F,T,F,mobile,ALE-L23
4002095,-5.0,2813.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,529.0,549.0,,,,,,,,Found,Found,Windows 10,edge 17.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
4002292,-5.0,2355.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,215.0,533.0,,,,,,,,Found,Found,Windows 10,chrome 70.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
4002309,-5.0,9410.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,193.0,368.0,,,,,,,,Found,Found,Windows 10,chrome 70.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
4002751,-5.0,373160.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,266.0,563.0,,,,,,,,Found,Found,,chrome 70.0 for android,,,,F,F,T,F,mobile,Moto E (4)
4002755,-5.0,135230.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,383.0,500.0,,,,,,,,New,NotFound,Windows 10,chrome 70.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
4002919,0.0,101347.0,1.0,0.0,7.0,-7.0,,,1.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,13.0,622.0,533.0,,,,,,,,Found,Found,Mac OS X 10_12_6,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,MacOS
4003028,-30.0,179480.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,507.0,,,,,,,,Found,Found,,chrome 70.0,,,,F,F,T,F,desktop,Windows
4003065,-5.0,129423.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,193.0,533.0,,,,,,,,New,NotFound,Windows 10,firefox 62.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
4003147,-5.0,61841.0,0.0,0.0,0.0,-6.0,,,1.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,633.0,600.0,,,,,,,,Found,Found,Windows 10,chrome 70.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
4003343,-5.0,74794.0,0.0,0.0,17.0,-41.0,,,0.0,0.0,100.0,NotFound,52.0,-480.0,Found,Found,166.0,15.0,373.0,214.0,,,,,,,,Found,Found,Windows 10,ie 11.0 for tablet,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Trident/7.0
4003467,-35.0,706440.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,266.0,638.0,,,,,,,,New,NotFound,,chrome 70.0 for android,,,,F,F,F,F,mobile,SM-G532M
4003666,0.0,23776.0,,,0.0,-10.0,,,,,100.0,NotFound,,-480.0,New,NotFound,166.0,,410.0,222.0,,,,,,,,New,NotFound,Mac OS X 10_13_5,chrome 70.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,MacOS
4003685,-15.0,388877.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,266.0,595.0,,,,,,,,Found,Found,,chrome 70.0 for android,,,,F,F,T,F,mobile,FP2
4003862,-5.0,94574.0,,,,,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,,613.0,256.0,,,,,,,,New,NotFound,iOS 12.0.1,mobile safari 12.0,32.0,1334x750,match_status:2,T,F,F,T,mobile,iOS Device
4003908,-5.0,795215.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,266.0,325.0,,,,,,,,New,NotFound,,chrome 70.0 for android,,,,F,F,T,F,mobile,SM-G925V
